taskID,taskURL,validationStatus,transcriberID,validatorID,externalIdentifier,exportComment,dateTranscribed,dateValidated,occurrenceRemarks,transcriberNotes,validatorNotes
 "214297771","https://volunteer.ala.org.au/validate/task/214297771","Valid","terry mcphee","Amy Budrikis","BM1648A94-0010.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:08:10","24-Jan-2022 14:47:39","Lorem ipsum dolor

sit amet, consectetur adipiscing ""elit,""                                 

sed                                                                      do eiusmod tempor incididunt ut labore
                                                                                   et,- dolore magna aliqua. -

Ut enim                                                                ad minim

veniam,                                                                     quis nostrud.

exercitation                                                                         ullamco laboris nisi ut aliquip ex
                                                                               ea commodo consequat. Duis aute.

irure                                                             dolor in reprehenderit in voluptate velit

esse                                                                cillum dolore eu fugiat, nulla pariatur. Excepteur
                                                                                    sint - occaecat cupidatat non proident, -                                                        

sunt                                                                 in culpa qui officia deserunt mollit anim
                                                                               id est .

Lorem                                                                  ipsum dolor sit amet, - consectetur adipiscing -

elit, sed                                                             do eiusmod
tempor                                                                    <s>magna aliqua.</s> ( Ut enim)
ad                                                                minim veniam, - quis nostrud exercitation ullamco
                                                                           laboris nisi.

ut                                                                 aliquip ex ea commodo consequat. Duis aute
                                                                           irure dolor in reprehenderit.","","" 
 "214297780","https://volunteer.ala.org.au/validate/task/214297780","Valid","Petal Gill","Amy Budrikis","BM1648A94-0021.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:33:34","24-Jan-2022 13:47:44","Lorem 
ipsum
dolor
sit
amet,
consectetur
adipiscing
elit,
sed
do
eiusmod
tempor
incididunt
ut
labore
et
dolore (magna)
aliqua. (Ut-enim)
ad
minim 
veniam, (quis)
nostrud
<s>nostrud exercitation</s>
ullamco
laboris 
nisi
ut
aliquip
ex","","" 
 "214297751","https://volunteer.ala.org.au/validate/task/214297751","Valid","Loryn Sykes","Amy Budrikis","BM1648A91-0023.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 14:33:41","25-Jan-2022 12:19:42","<s>Lorem ipsum</s> dolor [sit amet,]
[consectetur adipiscing elit, sed do]
[eiusmod]                                                                           <s>[tempor incididunt]</s> [ut]
labore et<s>dolore</s>                                                        magna aliqua.[Ut]
enim ad                                                                    minim veniam,
quis <s>[quis]</s>                                       nostrud exercitation <s>ullamco laboris nisi</s> ut [aliquip]
ex <s>[ea]</s>                                        <s>commodo consequat. Duis aute</s> [irure] dolor in reprehenderit, [in voluptate velit] esse - cillum dolore eu fugiat
nulla                                                                         pariatur. Excepteur - sint occaecat cupidatat non proident,.   
sunt                                                                           in culpa qui officia deserunt mollit anim id est  Lorem,
ipsum                                                                        [dolor sit] amet, consectetur, <s>sed do</s> eiusmod <s>tempor</s> [incididunt] ut labore et
dolore                                                                         magna aliqua. <s>Ut</s>.
enim [[?]ad ? minim veniam, quis]                                        <s>ullamco</s> [laboris] nisi <s>(?)</s> aliquip ex - ea commodo. <s>Duis aute </s>
irure                                                                             <s>dolor in </s> reprehenderit[in] [voluptate] velit esse cillum dolore eu fugiat nulla pariatur. Excepteur. <s>Excepteur sint</s>
occaecat                                                                         cupidatat non proident, sunt in culpa qui - officia deserunt mollit.","","" 
 "214297781","https://volunteer.ala.org.au/validate/task/214297781","Valid","Petal Gill","Amy Budrikis","BM1648A94-0022.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:36:06","24-Jan-2022 13:46:23","Lorem ipsum
dolor
sit 
amet,
consectetur
adipiscing
elit,
sed
do
eiusmod
tempor
incididunt 
ut
labore
et
dolore
magna 
aliqua. 
Ut 
enim ad minim 
veniam,
quis
nostrud
exercitation
ullamco
laboris
nisi
ut","","" 
 "214297752","https://volunteer.ala.org.au/validate/task/214297752","Valid","Gillian Balgowan","Amy Budrikis","BM1648A91-0024.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 14:36:13","25-Jan-2022 12:22:35","Lorem ipsum dolor sit amet, consectetur adipiscing elit,

sed                               do                     eiusmod             tempor
incididunt ut labore                et dolore           magna           aliqua.
Ut                            enim                       ad               minim
veniam,                             quis nostrud         exercitation ullamco 
                                                                            laboris     nisi
ut                        aliquip                  ex          ea
commodo                           consequat.                     Duis       aute
irure                  dolor                           in      reprehenderit
in                           <s>voluptate</s>velit    esse            cillum
dolore                         eu                         fugiat            nulla
pariatur.                  Excepteur sint             occaecat        cupidatat
non                 proident, sunt           in              culpa
qui                         officia deserunt mollit             anim id est
                                                                     Lorem ipsum.        dolor
sit                         amet,                    consectetur                 adipiscing
elit,                          sed                 do                 eiusmod
tempor                           incididunt                    ut                labore
et                       dolore                         magna                  aliqua.
Ut                     enim                    ad                  minim
veniam,                       quis
nostrud                 exercitation                  ullamco laboris nisi     ut
aliquip                         ex                ea                 commodo
consequat.                      Duis               aute irure            dolor in reprehenderit
in                      voluptate         velit esse             cillum dolore
eu                         fugiat <s>nulla pariatur.</s>
Excepteur                 sint             occaecat                       cupidatat non proident,
sunt                         in               culpa                        qui
officia                       deserunt         mollit anim                   id
est                                     Lorem                     ipsum dolor
sit                     amet,          consectetur adipiscing             elit,
                                                                                            sed 
do                     eiusmod         <s>tempor</s>            <s>incididunt</s>
                                                            ut                       labore et dolore
                                                            magna                          aliqua.
                                                                                                          ","","" 
 "214297782","https://volunteer.ala.org.au/validate/task/214297782","Valid","Loryn Sykes","Amy Budrikis","BM1648A94-0023.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:39:41","24-Jan-2022 13:45:20","Lorem
ipsum
dolor
sit
amet,
consectetur 
adipiscing
elit,
sed
do
eiusmod (tempor)
incididunt
ut
labore
et
dolore
magna
 aliqua.
Ut
enim
ad
minim
veniam, (quis nostrud)
exercitation
ullamco
laboris
nisi (ut aliquip ex)
ea
commodo","","" 
 "214297753","https://volunteer.ala.org.au/validate/task/214297753","Valid","Loryn Sykes","Amy Budrikis","BM1648A91-0025.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 14:56:35","25-Jan-2022 12:26:57","Lorem
ipsum'dolor sit                     amet,[consectetur] adipiscing
elit,'sed do                    eiusmod tempor[incididunt]ut
labore'et dolore                    magna[aliqua.]Ut[enim]ad minim
veniam,'quis nostrud                   exercitation ullamco[laboris]nisi
ut                                   aliquip [ex ea] 
commodo'consequat. Duis                    aute irure
dolor'in reprehenderit                       in voluptate<u>nisi</u>ut
aliquip                                  ex [ea commodo]
consequat.'Duis aute                   irure dolor
in'reprehenderit in                      voluptate velit
esse'cillum dolore'eu fugiat -   nulla[pariatur.] Excepteur sint
occaecat'cupidatat non'proident, sunt    -   in culpa qui
officia'deserunt mollit'anim id  - est  Lorem
ipsum'dolor sit'amet, consectetur -   adipiscing[elit,] sed do
eiusmod                                      tempor
incididunt                               ut
labore                                       et dolore
magna                               aliqua. <s> [tempor incididunt ut]</s>
labore'et dolore                           magna aliqua.[Ut]enim ad
minim'veniam, quis                   nostrud exercitation
ullamco'laboris nisi'ut aliquip                   ex ea[commodo]consequat. Duis
aute'irure dolor'in reprehenderit       in voluptate velit
esse'cillum dolore                             eu fugiat
nulla'pariatur. Excepteur                     sint occaecat
cupidatat'non proident,'sunt in                   culpa qui officia","","" 
 "214297783","https://volunteer.ala.org.au/validate/task/214297783","Valid","Petal Gill","Amy Budrikis","BM1648A94-0024.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:38:43","24-Jan-2022 13:44:19","Lorem 
ipsum
dolor
sit
amet,
consectetur
adipiscing
elit,
sed
do 
eiusmod
tempor
incididunt
ut 
labore 
et
dolore
magna 
aliqua. 
Ut 
enim 
ad 
minim
veniam,
quis
nostrud
exercitation 
ullamco 
laboris","","" 
 "214297754","https://volunteer.ala.org.au/validate/task/214297754","Valid","Jonathan Eastman","Amy Budrikis","BM1648A91-0026.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 15:41:15","25-Jan-2022 12:31:20","Lorem (ipsum.)                                                                        dolor.

     sit'amet, consectetur'adipiscing elit,                                      sed do eiusmod
     tempor'incididunt ut                                                        [labore et dolore]
     magna'aliqua. Ut'enim ad                                              [minim veniam, quis]
     nostrud'exercitation ullamco                                               [laboris nisi ut]
     aliquip'ex  ea'commodo  consequat.                            [Duis aute irure]
     dolor-in-reprehenderit                                                          in voluptate velit  [esse cillum dolore]
     eu-fugiat-nulla                                                           pariatur. Excepteur sint  [occaecat cupidatat non]
     proident, sunt                                                           in <s>eu</s> fugiat  
     nulla  pariatur.                                                      Excepteur <s>sint</s> occaecat 
     cupidatat non                                                             proident, sunt
     in culpa                                                        qui officia
     deserunt                                                                      mollit
     anim                                                            id 
     est                                                          -Lorem <s>[Lorem]</s>","The translation of Grandmother has a letter (possibly 'a') crossed out, which was presumably the last letter of the word.  ie. the author edited the word from 'ngarnga' to 'ngarng'.","" 
 "214297755","https://volunteer.ala.org.au/validate/task/214297755","Valid","Debbie Domingo","Amy Budrikis","BM1648A92-0001.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 00:20:14","25-Jan-2022 12:33:10","Lorem   ? [?ipsum] [?] dolor sit [?amet,].
[consectetur] adipiscing [/elit,]
sed do
[eiusmod]""tempor""[/incididunt] ut labore.et. [dolore?] 
(magna aliqua.)
Ut (enim ad minim).","","" 
 "214297758","https://volunteer.ala.org.au/validate/task/214297758","Valid","Loryn Sykes","Amy Budrikis","BM1648A92-0004.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 15:59:19","25-Jan-2022 12:37:16","Lorem ipsum [?]
dolor[?] [?] - 
sit, [?amet,], [?consectetur]
[adipiscing] elit, [/sed]      do eiusmod
                                                    (tempor)
incididunt ut -","","Very difficult to read and probably not 'useful'" 
 "214297772","https://volunteer.ala.org.au/validate/task/214297772","Valid","Petal Gill","Amy Budrikis","BM1648A94-0011.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:29:04","24-Jan-2022 14:45:23","[/Lorem] ipsum [/dolor] 

sit'amet, consectetur                    adipiscing elit, 
sed'do eiusmod                   tempor incididunt 
ut'labore et                   dolore magna 
aliqua.'Ut enim                  ad  minim
veniam,                                  quis nostrud exercitation 
ullamco'laboris   nisi                 ut aliquip 
ex'ea   commodo                     consequat. Duis 
aute                                  irure dolor in 
reprehenderit'in  voluptate                  velit esse 
cillum'dolore   eu                    fugiat nulla 
pariatur.'Excepteur sint'occaecat cupidatat - non proident, sunt 
in'culpa qui'officia deserunt  -      mollit anim id 
est' Lorem'ipsum dolor -   sit amet, consectetur 
adipiscing'elit, sed'do eiusmod -   tempor incididunt ut 
labore                                       et 
dolore                               magna 
aliqua.                                       Ut enim 
ad                               minim 
veniam,'quis nostrud                           exercitation ullamco laboris
nisi'ut aliquip                   ex ea
commodo'consequat. Duis'aute irure                  dolor in reprehenderit 
in'voluptate velit'esse cillum   dolore eu  fugiat 
nulla'pariatur. Excepteur                              sint occaecat 
cupidatat'non proident,                       sunt in 
culpa'qui officia'deserunt mollit                     anim  id est","","" 
 "214297730","https://volunteer.ala.org.au/validate/task/214297730","Valid","Diane Mahoney","Sophie Lewincamp","BM1648A91-0002.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 11:56:05","20-Jan-2022 08:13:01","[Lorem] ipsum dolor [/sit] -
amet,
consectetur
adipiscing, elit, &amp;sed.
do
eiusmod
tempor incididunt ut
labore et dolore
magna aliqua. Ut enim ad
minim
veniam, quis.","","" 
 "214297762","https://volunteer.ala.org.au/validate/task/214297762","Valid","Isaac Cheng","Sophie Lewincamp","BM1648A94-0001.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 15:50:52","21-Jan-2022 15:44:00","[Lorem] ipsum dolor sit amet, consectetur, adipiscing 
elit, sed-do eiusmod tempor incididunt [/ut]

labore et dolore magna aliqua. Ut enim, ad minim veniam,, 
quis nostrud exercitation ullamco laboris.

nisi   ut aliquip ex ea commodo.

consequat.                   Duis aute irure dolor in. reprehenderit in voluptate velit-esse cillum dolore eu fugiat. nulla pariatur. Excepteur sint occaecat cupidatat non proident,.

sunt in              culpa qui officia deserunt mollit.

anim                   id est  Lorem.

ipsum                dolor sit amet, consectetur. adipiscing elit, sed do, eiusmod tempor incididunt ut, labore et dolore magna aliqua. Ut ""enim"" ad minim veniam, quis nostrud exercitation ullamco laboris nisi, ut aliquip ex, ea 
                                    commodo consequat. Duis aute irure, dolor in reprehenderit in. [voluptate velit] esse cillum dolore eu fugiat. [/nulla pariatur.]

Excepteur                  sint occaecat cupidatat non. 
proident, (sunt)    in culpa qui officia deserunt.

mollit                   anim id est  Lorem.

ipsum                       dolor sit amet, consectetur. adipiscing elit, sed do eiusmod tempor incididunt ut labore. [et dolore] magna aliqua. Ut. [/enim ad]

minim                      veniam, quis nostrud exercitation, ullamco laboris nisi ut aliquip ex.

ea                     commodo consequat. Duis aute.

irure                     dolor in reprehenderit in voluptate velit esse (cillum dolore)

eu.                  fugiat nulla pariatur. Excepteur, sint occaecat cupidatat, non. 

proident,                    sunt in culpa qui officia.

deserunt           mollit anim id est ( Lorem)

ipsum                dolor sit amet, consectetur adipiscing. (elit,)

sed                          do eiusmod tempor incididunt ut.","","" 
 "214297759","https://volunteer.ala.org.au/validate/task/214297759","Valid","Katrina Ingpen","Amy Budrikis","BM1648A92-0005.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:28:29","25-Jan-2022 12:40:04","<s>[?] Lorem ? </s>
sit - amet,
consectetur adipiscing - (elit, sed) do
                          (eiusmod tempor) incididunt

ut labore . et . dolore magna aliqua. Ut [enim ad
                              minim. veniam, quis nostrud exercitation . . .  ullamco
                              laboris nisi ""ut-aliquip]

ex[?]ea (? [?] )
commodo ?
consequat. - Duis aute irure
<s>fugiat </s> nulla [?pariatur.] Excepteur sint
occaecat cupidatat non
proident, -
<s>in culpa ""qui 'officia deserunt mollit</s>
anim id[?]est 
Lorem [ipsum] dolor [/sit] (amet,)","","Difficult to read and validate" 
 "214297773","https://volunteer.ala.org.au/validate/task/214297773","Valid","terry mcphee","Amy Budrikis","BM1648A94-0012.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:18:26","24-Jan-2022 14:39:15","Lorem (ipsum)

dolor'sit amet,'consectetur adipiscing                                          elit, sed do

eiusmod'tempor incididunt                                                           ut labore et

dolore'magna aliqua.'Ut enim                                                 ad minim veniam,

quis'nostrud exercitation                                                   ullamco laboris
    
nisi'ut aliquip'ex ea                                   commodo consequat. Duis

aute-irure-dolor                                                              in reprehenderit in

voluptate-velit-esse                                                                cillum dolore eu

fugiat nulla                                                               pariatur. Excepteur

sint occaecat                                                           cupidatat non

proident, sunt                                                                 in culpa

qui officia                                                             deserunt mollit

anim                                                                           id

est                                                               

Lorem                                                             ipsum - dolor.","","" 
 "214297763","https://volunteer.ala.org.au/validate/task/214297763","Valid","Diane Mahoney","Amy Budrikis","BM1648A94-0002.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 09:54:57","25-Jan-2022 13:00:40","Lorem                                                                   ipsum dolor sit amet, (consectetur).
adipiscing                                                         elit, sed do eiusmod tempor incididunt ut, <s>labore
                                                                                     et dolore magna. (aliqua. Ut enim ad minim
                                                                                     veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip
                                                                                     ex ea.)</s> commodo consequat. Duis aute irure dolor
                                                                                     in <s>reprehenderit</s> in voluptate velit esse, cillum dolore
                                                                                     eu. <s>fugiat</s> nulla pariatur. Excepteur sint occaecat cupidatat
                                                                                     non proident, sunt, in culpa qui officia deserunt mollit anim
                                                                                     id est. <s> Lorem ipsum dolor</s> sit
                                                                                     amet, consectetur adipiscing elit, sed do eiusmod-tempor
                                                                                     <s>tempor </s> incididunt [ut labore et], dolore magna aliqua. Ut enim ad minim
                                                                                     veniam, quis nostrud exercitation ullamco laboris nisi [ut]aliquip,
                                                                                    <s>aliquip ex, ea</s> [commodo] consequat. Duis aute irure dolor-
                                                                                     in reprehenderit in voluptate velit esse
                                                                                     cillum dolore eu fugiat nulla, <s>pariatur.
                                                                                     Excepteur sint occaecat cupidatat non proident, sunt.</s>
                                                                                     in culpa qui officia deserunt, mollit anim id
                                                                                     est  Lorem.
ipsum                                                                      dolor sit amet, consectetur.
adipiscing                                                                  elit, sed do eiusmod tempor. incididunt.
ut                                                                      labore et dolore magna, aliqua. Ut [enim] ad minim
                                                                                    veniam, quis nostrud <s>exercitation</s> ullamco laboris
                                                                                    nisi.
ut                                                                 aliquip ex ea commodo consequat. Duis.
aute                                                                   irure dolor in reprehenderit, in voluptate velit
                                                                                    esse cillum dolore. [eu] fugiat nulla pariatur. Excepteur sint
                                                                                    occaecat cupidatat non proident, sunt, <s>in</s> culpa
                                                                                    qui officia deserunt, mollit anim id, est []
                                                                                    <s>Lorem ipsum</s> dolor.
sit                                                                 [amet, consectetur adipiscing elit,, sed do eiusmod, <s>tempor</s> incididunt ut]
                                                                                   <s>labore</s> et dolore magna <s>aliqua. Ut enim</s> [ad]
                                                                                    <s>minim </s> veniam,. [quis]
nostrud                                                                   [ <s>ullamco laboris nisi ut</s> ]
                                                                                    [(aliquip] ex ea commodo ""consequat."" Duis aute <s>dolor </s>
                                                                                    [in]reprehenderit) <s>reprehenderit in voluptate velit (?). </s>
<s> cillum</s>                                                         <s> dolore eu fugiat nulla pariatur. Excepteur sint occaecat,
                                                                                    cupidatat non proident, sunt in culpa qui officia deserunt,
                                                                                    mollit anim id est  Lorem ipsum dolor
                                                                                    sit amet, consectetur. </s>
<s>adipiscing</s>                                                        <s>elit, sed do eiusmod tempor incididunt ut labore.</s>
et                                                                  dolore magna aliqua. Ut.
<s>enim</s>ad                                                        <s>minim.</s> veniam, quis nostrud <s>exercitation</s>ullamco laboris, [nisi
                                                                                    ut aliquip ex ea commodo'consequat. Duis'aute irure.]","","" 
 "214297774","https://volunteer.ala.org.au/validate/task/214297774","Valid","Gillian Balgowan","Amy Budrikis","BM1648A94-0013.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 15:09:49","24-Jan-2022 14:07:52","Lorem ipsum dolor sit amet, consectetur adipiscing elit,
sed                  do                                               eiusmod                      tempor
incididunt ut labore   <s>et</s> dolore magna               aliqua. Ut enim    ad
minim                <s>veniam,</s>quis
nostrud                <s>exercitation</s>ullamco  laboris            nisi                 ut
aliquip             ex                                          ea             commodo
consequat.               Duis                                              aute            irure
dolor        in                                                  reprehenderit                   in
voluptate                velit                                                  esse                  cillum
dolore               eu                                                fugiat              nulla
pariatur.        Excepteur sint                                    occaecat                   cupidatat
non       proident, sunt                              in culpa qui
officia                deserunt mollit anim                                  id est        Lorem
ipsum               dolor                                                 sit                 amet,
consectetur               adipiscing                                                elit,                  sed
do                eiusmod                                                  tempor                 incididunt
ut             labore                                                       et                  dolore
magna           aliqua.                                                  Ut                  enim
ad              minim                                                   veniam, quis nostrud  exercitation
ullamco        laboris                                                   nisi                  ut
aliquip               ex                                              ea commodo          consequat. Duis
aute           irure                                                  dolor in      reprehenderit in
voluptate              velit                                                 esse                cillum
dolore     eu                                                      fugiat                  nulla pariatur. Excepteur
sint             occaecat                                                        cupidatat                  non
proident,            sunt                                                 in                  culpa
qui           officia                                                      deserunt mollit              anim
id           est                                                                Lorem ipsum
dolor          sit                                                  amet, consectetur                adipiscing elit,
sed              do                                                  eiusmod tempor           incididunt  <s>ut</s>        
labore             et                                                 dolore                   magna.","","" 
 "214297791","https://volunteer.ala.org.au/validate/task/214297791","Valid","Debbie Domingo","Amy Budrikis","BM1648A95-0005.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 18:40:33","24-Jan-2022 12:31:40","Lorem ipsum
dolor
sit
amet,
consectetur
adipiscing
elit,
sed
do
eiusmod tempor incididunt
ut
labore
et
dolore
magna
aliqua.
Ut
enim
ad
minim
veniam, (quis nostrud exercitation ullamco 'laboris nisi' [ut])
aliquip
ex
ea commodo consequat.
Duis
aute
irure
dolor
in (reprehenderit?)
in voluptate
velit
esse
cillum (dolore)
eu (fugiat)
nulla
pariatur.
Excepteur
<s>sint</s>
occaecat
cupidatat","","" 
 "214297764","https://volunteer.ala.org.au/validate/task/214297764","Valid","Diane Mahoney","Sophie Lewincamp","BM1648A94-0003.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 10:06:45","21-Jan-2022 16:02:14","[Lorem] ipsum dolor sit amet, consectetur [/adipiscing]
elit, sed do eiusmod ""tempor.""
incididunt                                                                                ut[labore]et
dolore - magna aliqua.                                                           Ut
enim - ad                                                                                 minim
veniam,                                                                                       quis
nostrud                                                                                          exercitation
ullamco (laboris nisi)                                                                          ""      ut
aliquip (ex ea commodo -
          consequat. Duis aute.)                                                    irure
dolor in                                                                                  reprehenderit
in voluptate                                                                                   velit
esse                                                                                        cillum
dolore                                                                                  eu
fugiat - (nulla)                                                                   pariatur.
Excepteur                                                                                        sint
occaecat - cupidatat,
non proident, sunt.                                                                     in
culpa - qui                                                                    officia
deserunt                                                                                             mollit
anim                                                                                            id est 
Lorem - ipsum                                                                          dolor
sit - amet,, consectetur adipiscing elit, sed.                                             do
eiusmod                                                                                        tempor incididunt
ut                                                                                      labore
et - dolore                                                                           magna
    ""           aliqua.                                                                        Ut
    ""           enim ad (minim veniam,)                                        quis
                                ---","I completed this page yesterday.","" 
 "214297792","https://volunteer.ala.org.au/validate/task/214297792","Valid","Debbie Domingo","Amy Budrikis","BM1648A95-0006.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 18:46:15","24-Jan-2022 12:29:42","Lorem (&amp; ipsum)
dolor
<s>amet,</s> consectetur
adipiscing
elit,
sed
do
eiusmod
tempor
incididunt
ut labore
et
dolore
magna (aliqua.)
Ut
enim
ad minim veniam, quis nostrud ""exercitation[?]"" &amp;ullamco
laboris
nisi ut
aliquip
ex
ea
commodo
consequat.
Duis
aute
irure
dolor
in (reprehenderit in)
voluptate
velit
esse
cillum (dolore eu fugiat)
nulla
pariatur.","","" 
 "214297760","https://volunteer.ala.org.au/validate/task/214297760","Valid","Debbie Domingo","Amy Budrikis","BM1648A92-0006.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 00:22:35","25-Jan-2022 12:51:21","[?]","Writing illegible","Illegible." 
 "214297742","https://volunteer.ala.org.au/validate/task/214297742","Valid","Diane Mahoney","Amy Budrikis","BM1648A91-0014.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 12:46:11","20-Jan-2022 17:38:43","Lorem ipsum.

dolor                           sit
amet,                       consectetur
adipiscing                       elit,
sed                  do
eiusmod                    tempor
incididunt                      ut
labore                    et
dolore                  magna
aliqua.                     Ut
enim                      ad
minim                veniam,
quis                    nostrud
exercitation                       ullamco
laboris                     nisi
ut               aliquip
ex                      ea
commodo                   consequat.
Duis                  aute
irure                   dolor
in                 reprehenderit
in                    voluptate
velit                 esse
cillum                dolore
eu                      fugiat
nulla                       pariatur.
Excepteur                     sint
occaecat                   cupidatat
non           proident, sunt
                                  ---
in culpa qui officia deserunt mollit.
                                  ---","","" 
 "214297798","https://volunteer.ala.org.au/validate/task/214297798","Valid","Katrina Ingpen","Amy Budrikis","BM1648A96-0003.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:59:25","24-Jan-2022 12:01:54","Lorem ipsum dolor sit amet, consectetur adipiscing      elit, sed do eiusmod tempor incididunt ut labore

et dolore! magna aliqua. Ut enim      ad minim! veniam, quis nostrud exercitation

ullamco laboris nisi ut aliquip ex ea <s>commodo</s>consequat. Duis      aute irure dolor in reprehenderit in voluptate velit esse     

cillum <s>dolore</s>eu fugiat nulla pariatur. Excepteur sint.      occaecat cupidatat non proident, sunt in culpa.

qui officia deserunt? <s>mollit</s>anim id?      est  Lorem? ipsum dolor?

sit amet, consectetur adipiscing.      elit, sed do eiusmod.

tempor <s>incididunt</s>ut labore et dolore      magna aliqua. Ut enim ad.

 <s>minim</s> veniam, quis nostrud <s>exercitation</s>ullamco.      laboris nisi ut aliquip.

ex ea commodo?      consequat. Duis aute irure?

dolor in reprehenderit.      in voluptate velit.

esse cillum dolore?      eu fugiat nulla?

pariatur. Excepteur.      sint'occaecat cupidatat.

non <s>non</s>proident, sunt in culpa?      qui officia deserunt mollit anim?

id <s>est</s> Lorem ipsum dolor.      sit amet, consectetur adipiscing elit,.

sed?      do eiusmod?

tempor incididunt ut labore et.      dolore magna, aliqua. Ut enim.

ad minim veniam,?      quis nostrud exercitation?

ullamco laboris nisi <s>ut</s>aliquip.      ex ea commodo consequat..

Duis aute irure dolor in reprehenderit?      in voluptate velit esse cillum dolore?

eu fugiat nulla pariatur..      Excepteur sint occaecat cupidatat.","","" 
 "214297740","https://volunteer.ala.org.au/validate/task/214297740","Valid","Diane Mahoney","Amy Budrikis","BM1648A91-0012.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 12:37:08","20-Jan-2022 17:37:06","Lorem

ipsum'dolor sit                         amet, consectetur
adipiscing'elit, sed                        do eiusmod
tempor'incididunt ut                        labore et
dolore'magna aliqua.                        Ut enim
ad                                       minim veniam, quis
nostrud'exercitation ullamco                        laboris nisi
ut'aliquip ex                           ea commodo
consequat.                                      Duis aute irure
dolor'in reprehenderit                       in voluptate
velit'esse cillum                          dolore eu
fugiat'nulla pariatur.'Excepteur sint        - occaecat cupidatat non
proident,'sunt in'culpa qui           - officia deserunt mollit
anim'id est' Lorem    - ipsum dolor sit
amet,'consectetur adipiscing'elit, sed       - do eiusmod tempor
incididunt                                         ut
labore                                  et
dolore                                          magna aliqua.
Ut                                  enim
ad'minim veniam,                              quis nostrud exercitation
ullamco'laboris nisi                      ut aliquip
ex'ea commodo'consequat. Duis                     aute irure dolor
in'reprehenderit in'voluptate velit     esse cillum dolore
eu'fugiat nulla                                  pariatur. Excepteur
sint'occaecat cupidatat                          non proident,
sunt'in culpa'qui officia                        deserunt mollit anim","","" 
