"taskID","taskURL","validationStatus","transcriberID","validatorID","externalIdentifier","exportComment","dateTranscribed","dateValidated","occurrenceRemarks","transcriberNotes","validatorNotes"
"214297780","https://volunteer.ala.org.au/validate/task/214297780","Valid","Petal Gill","Amy Budrikis","BM1648A94-0021.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:33:34","24-Jan-2022 13:47:44","hard 
headress
health
heart
helpless
herbs
hill
hiding
hiss
horror
hot
hunter
Impudence
jealous
journey
Killing
kind (kindness)
laws (tribal-Marriage)
Leaves
life 
listen (heard)
log
<s>long ago</s>
longer
loose 
love
low
Mad
Magic","",""
"214297751","https://volunteer.ala.org.au/validate/task/214297751","Valid","Loryn Sykes","Amy Budrikis","BM1648A91-0023.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 14:33:41","25-Jan-2022 12:19:42","<s>ROOTS AND</s> BERRIES [+ ROOTS]
[No general name for Berry]
[Root]                                                                           <s>[Jenner Boona]</s> [Boonjenner]
Palm Nut<s>s</s>                                                        Buoyer Queaj[er]
Emu berry                                                                    Wager marign
Cummerloon <s>[Berry]</s>                                       Berry off <s>a tree called</s> Cumerloon [TREE]
Cummuck <s>[BERRY]</s>                                        <s>A creeper that has</s> [AN] inch long berry, [the Blue Creeper] off - very good to eat
Warine                                                                         Grows inland - is long white tasty root.   
Yangit                                                                           Long white root of the flat rushes that grow in swamps,
Cuttitch                                                                        [ROOT OF] Kangaroo fern, <s>roots of</s> which <s>are</s> [is] roasted and eaten
Jubuck                                                                         Native potato <s>s</s>.
Mener [[?]mena ? See Vol II]                                        <s>Has</s> [A] flat <s>(?)</s> red root - very hot. <s>to eat </s>
Carr                                                                             <s>It is </s> A[n] [oblong] bulb that grows from the seed of an orchid. <s>is oblong</s>
Bobery                                                                         Ends of the flags from swampy ferns - good to eat.","",""
"214297781","https://volunteer.ala.org.au/validate/task/214297781","Valid","Petal Gill","Amy Budrikis","BM1648A94-0022.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:36:06","24-Jan-2022 13:46:23","magic Wand
maker
medicine 
meeting
memory
mercy
message
messenger
mind
mission
moonlight
movements 
murderous
must
mutilated
needle
night 
nonsense 
nothing 
Old Man Rock 
on
one
other
Parents
patient
place
plain
plan","",""
"214297752","https://volunteer.ala.org.au/validate/task/214297752","Valid","Gillian Balgowan","Amy Budrikis","BM1648A91-0024.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 14:36:13","25-Jan-2022 12:22:35","List of Anatomical Names of the Human Body

Hair                               Munga                     Heart             Ngorna
Hair on head                Carter Munga           Chest           Ngornda
Head                            Carter                       Rib               Ngarbil
Skull                             Carter Queajer         Breast or 
                                                                            Teats     Beeba
Brains                        Noorginyut                  Lungs          Walyan
Brow                           Queader                     Stomach       Cobble
Forehead                  Yuder                           Intestines      Burark
Skin                           <s>Morga</s>Morba    Liver            Meeril
Face                         Mingart                         Navel            Bealyer
Eyebrows                  Mairl Meander             Kidneys        Juba
Eyelashes                 Mairl Meanernung           Loin              Buritch
Eyes                         Mairler or Mairl             Upper part of
                                                                    leg or thigh.        Dowarl
Nose                         Mulyer                    Knee                 Buoyanitch
Ears                          Dwanger                 Legs                 Marter
Lips                           Booter                    Ankle                Belger
Mouth                       Dar                         Feet                  Jenner
Tongue                     Dalygn                    Toes                  Jennerk
Teeth                       Ngolghes
Whiskers                 Minign                  Back of person     Counger
Chin                         Ngarnitch                Back                 Bookarla
Throat                      Warder               Back bone            Bookarla quea ja
Breath                      Waggar         Spine marrow             Coonger wardung
Neck                         Nainger <s>or Neinger</s>
Shoulders                 Jeela             Rump                       Mourrer or Dinitch
Arms                         Jura               Blood                        Ngooper
Elbow                       Ngoyang         Left side                   Jerung
Hands                      Marer               Thumb                     Marung Quagg
Finger                     Marunga          Finger nails             Marringerung
                                                                                            Geritch 
Fingers                     Marrerk         <s>teeth</s>            <s>Ngelgher</s>
                                                            Sinews                       Bee Gonger beeder
                                                            Body                          Coonger
                                                                                                          ","",""
"214297782","https://volunteer.ala.org.au/validate/task/214297782","Valid","Loryn Sykes","Amy Budrikis","BM1648A94-0023.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:39:41","24-Jan-2022 13:45:20","pleasant
power
<s>poerful<s>powerful
progress
punishment
Quiet 
Reefs
revenge
rippling
rival
roar (noise)
roast
roots
runaways
Sacred
sapling
seaweed
 second
Secret
Scream
Scorched
shield
shout (of excitement)
shout
side
sight
signs (on a stick)
silence
sinews","",""
"214297753","https://volunteer.ala.org.au/validate/task/214297753","Valid","Loryn Sykes","Amy Budrikis","BM1648A91-0025.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 14:56:35","25-Jan-2022 12:26:57","RELATIONSHIPS
Father's Father                     Marmarng[UNG] Marmarng
Father's Mother                    Marmarngung Nga[R]nger
Mother's Father                    Nga[R]n[G]erung Marmarng
Mother's Mother                   Ngarngerung Nga[R]nger
Father                                   Marmarng [or Suanga] 
Father's brother                    Marmarngung Coomborlie
Father's sister                       Marmarngung Ch<u>u</u>ker
Mother                                  Ngarnger [or Warma]
Mother's brother                   Ngarngerung Commborlie
Mother's sister                      Ngarngerung Chuker
Father's Sister's husband -   Marmarng[UNG] Chukerung Cordung
Mother's Brother's Wife    -   Ngarngerung Coomborlie Jorger
Mother's brother's daughter  - Ngarngerung Coomborlie Cowart
Father's sister's daughter -   Marmarng[UNG] chukerung Cowart
Wife                                      Jorger
Husband                               Cordung
Son                                       Coolarnger Norber
Daughter                               Cowart <s> [or Wandager Korba]</s>
Sister's son                           Chukerung coola[R]nger Norber
Sister's daughter                   Chukerung Cowart
Sister's son's wife                   Chukerung Co[W]artung Jorger
Sister's daughter's husband       Chukerung Cowartung Cordung
Son's son                             Coolarngerung coolarnger
Son's daughter                     Coolarngerung Cowart
Son's Son's wife                   Coolarngerung coolarngerung Jorger","",""
"214297783","https://volunteer.ala.org.au/validate/task/214297783","Valid","Petal Gill","Amy Budrikis","BM1648A94-0024.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:38:43","24-Jan-2022 13:44:19","skill 
slow
smooth
softly
son
sound
silently
south
spirit
still 
stories
storm
stranger
strength 
stripes 
strong
strides
stump 
sundown 
swamp 
Tall 
tears 
tender
thicket
thigh
thing
thought 
threat 
three","",""
"214297754","https://volunteer.ala.org.au/validate/task/214297754","Valid","Jonathan Eastman","Amy Budrikis","BM1648A91-0026.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 15:41:15","25-Jan-2022 12:31:20","RELATIONSHIPS (Contd.)                                                                        2.

     Son's daughter's husband                                      Coolarngerung Cowartung Cordung
     Daughter's son                                                        [No translation recorded]
     Daughter's son's wife                                              [No translation recorded]
     Daughter's daughter                                               [No translation recorded]
     Daughter's  daughter's  husband                            [No translation recorded]
     Mother-in-law                                                          RELAtionship not recognized  [Hand written note]
     Father-in-law                                                           RELAtionship not recognized  [Hand written note]
     Elder brother                                                           Quadgart <s>warabar</s> Coomborlie  
     Younger  brother                                                      Coolingut <s>warabar</s> Coomborlie 
     Elder Sister                                                             Quadgart Chuker
     Younger Sister                                                        Coolingut Chuker
     Niece                                                                      Cumbar
     Grandfather                                                            Deemer 
     Grandmother                                                          Deemer-ngarng <s>[a]</s>","The translation of Grandmother has a letter (possibly 'a') crossed out, which was presumably the last letter of the word.  ie. the author edited the word from 'ngarnga' to 'ngarng'.",""
"214297755","https://volunteer.ala.org.au/validate/task/214297755","Valid","Debbie Domingo","Amy Budrikis","BM1648A92-0001.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 00:20:14","25-Jan-2022 12:33:10","Bite   ? [?eliminiation] [?] as Wan [?Wall].
[Underlined] Beeba [/underlined]
Koota QUABBA
[Underlined]""BUT""[/underlined] affix e.g. [Kartogabut?] 
(not listening)
YA (American of yes).","",""
"214297758","https://volunteer.ala.org.au/validate/task/214297758","Valid","Loryn Sykes","Amy Budrikis","BM1648A92-0004.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 15:59:19","25-Jan-2022 12:37:16","in old [?]
Lo[?] [?] - 
Milk, [?leaf], [?bread]
[underline] Reef [/underlined]      North South
                                                    (economy)
Ba Ba -","","Very difficult to read and probably not 'useful'"
"214297772","https://volunteer.ala.org.au/validate/task/214297772","Valid","Petal Gill","Amy Budrikis","BM1648A94-0011.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:29:04","24-Jan-2022 14:45:23","[/Underlined] Relationships [/Underlined] 

Father's Father                    Marmarngung marmarng 
Father's Mother                   Marmarngung Ngarnger 
Mother's Father                   Ngarngerung marmarng 
Mother's mother                  Ngarngerung  Ngarnger
Father                                  Marmarng or guanga 
Father's   brother                 Marmarngung koomborlie 
Father's   sister                     Marmarngung Chucker 
Mother                                  Ngarnger or Marma 
Mother's  brother                  Ngarngerung koomborlie 
Mother's   sister                    Ngarngerung Chucker 
Father's Sisters's husband - Marmarngung Chukerung Kordung 
Mother's Brother's Wife  -      Ngarngerung Koomborlie Jorger 
Mother's Brother's daughter -   Ngarngerung Koomborlie Kowart 
Father's Sister's daughter -   Marmarngung Chukerung Kowart 
Wife                                       Jorger 
Husband                               Kordung 
Son                                       Koolarnger Norber 
Daughter                               Kowart 
Sister's son                           Chukerung Koolarnger Norber
Sister's daughter                   Chukerung kowart
Sister's son's wife                  Chukerung Kowartung Jorger 
Sister's daughter's husband   Chukerung kowartung  kordung 
Son's son                              Koolarngerung Koolarnger 
Son's daughter                       Koolarngerung Kowart 
Son's Son's wife                     Koolarngerung  Koolarngerung Jorger","",""
"214297730","https://volunteer.ala.org.au/validate/task/214297730","Valid","Diane Mahoney","Sophie Lewincamp","BM1648A91-0002.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 11:56:05","20-Jan-2022 08:13:01","[underline] Lists of [/underlined] -
Animals
Reptiles
Vermin, Insects &c.
Birds
Fish
Trees and Flowers
Roots and Berries
Parts of the Human Body
Relationships
Personal Pronouns.","",""
"214297762","https://volunteer.ala.org.au/validate/task/214297762","Valid","Isaac Cheng","Sophie Lewincamp","BM1648A94-0001.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 15:50:52","21-Jan-2022 15:44:00","[underlined] List of Aboriginal place names, etc 
In South-West of Western Australia [/underlined]

The aboriginal name of BUSSELTON in Undalup, named after Undal, 
who was a great warrior.

Balbookurngynieup   The place where he stops.

Boogigup                   Something to do with ground. The present day half-caste aboriginals are not sure. The name is supposed to be very ancient.

Boola Boona              The place of many trees.

Carbernup                   The place of shags.

Cowaramup                The place of parakeets. Every year during Springtime, large flocks of parakeets, the aboriginal name of which is ""cowar"" congregated there in very large quantities for a rest, and the aboriginals, in 
                                    a way peculiar to themselves, trapped them in thousands. [crossed out] consequently the name of Cowaramup. [/crossed out]

Karlgardup                  The place of fire. 
Karlgardup (Bunbury)    The place of seaweed smell.

Meegeejup                   The place of banksia nuts.

Miarmup                       Place of a hut. At one time a mysterious hut was found there. [crossed out] consequently the name. [/crossed out]

Milyanup                      The place of Milyan, who was the wife of Wooditch.

Modgegup                     The place of bluegums.

Moolyarup                     The place where nose piercing was done (near Ellensbrook)

Ngocardup.                  The place where Ngocardan, a great warrior, died. 

Ngocardup                    The place of lying down.

Quarggermiarup           The home of Quaggers (Brown Wallabies)

Quandingirup                The place of many queanders. (Bandicoots)

Qualup                          The place of white sand.","",""
"214297759","https://volunteer.ala.org.au/validate/task/214297759","Valid","Katrina Ingpen","Amy Budrikis","BM1648A92-0005.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:28:29","25-Jan-2022 12:40:04","<s>[?] Satisfy ? </s>
Yacker - work
QUABBA Juck - (Good stegg) Patient
                          (Good stead) Comfort

Constant Jin . Jin . See Always ad false [reference to
                              opposite. as matter of interest . . .  close
                              to constant ""Gin-Gunnrer]

M[?]gn (? [?] )
Qnagum ?
Morditch - note various words
<s>strong </s> from [?characteristic] of a
current of stream
Bedore -
<s>Take out ""Favored 'unless in Legends</s>
Keep Burr[?]g Yalgner
Gobbie [underline] didup [/underlined] (onomatopoeia)","","Difficult to read and validate"
"214297773","https://volunteer.ala.org.au/validate/task/214297773","Valid","terry mcphee","Amy Budrikis","BM1648A94-0012.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:18:26","24-Jan-2022 14:39:15","RELATIONSHIPS (contd)

Son's daughter's husband                                          Koolarngerung Kowartung Kordung

Daughter's son                                                           Kowartung Koolanger norber

Daughter's son's wife                                                 Kowartung Koolarngorung Jorger

Daughter's daughter                                                   Kowartung Kowart
    
Daughter's daughter's husband                                   Kowartung Kowartung Kordung

Mother-in-law                                                              Relationship not recognized

Father-in-law                                                                Relationship not recognized

Elder brother                                                               Quadgart Koomborlie

Younger brother                                                           Koolingut Koomborlie

Elder sister                                                                 Quadgart Chuker

Younger sister                                                             Kooligut Chuker

Niece                                                                           Kumbar

Grandfather                                                               Deemer

Grandmother                                                             Deemer - ngarng.","",""
"214297763","https://volunteer.ala.org.au/validate/task/214297763","Valid","Diane Mahoney","Amy Budrikis","BM1648A94-0002.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 09:54:57","25-Jan-2022 13:00:40","Quinderlup                                                                   The place of bandicoots (queanders).
Wagebeladgarup                                                         The place where an Emu drowned himself, <s>in
                                                                                     a peculiar way. (Following this name I will
                                                                                     give the little story of how the place got
                                                                                     its name.)</s> Once when a band of aboriginals
                                                                                     was <s>were</s> hunting in this locality, they became
                                                                                     thirsty. <s>and</s> knowing of a tree which had
                                                                                     water in it, they all went to it to get
                                                                                     a drink. <s>from the tree waterhole</s> When
                                                                                     they got there they found a full-sized
                                                                                     <s>emu </s> dead [emu evidently drowned], with his head caught in the lower
                                                                                     part of the entrance to this tree [water]hole,
                                                                                    <s>evidently drowned, so</s> [consequently] they came to the con-
                                                                                     clusion that Wagebeladgarup would be an
                                                                                     appropriate name for the place, <s>meaning
                                                                                     the place where an emu drowned himself.</s>
                                                                                     The emu was quite fresh, so they roasted
                                                                                     and ate him.
Wagerup                                                                      The place of emus.
Warderjilup                                                                  The place of swollen throat. Ellensbrook.
Wilgarup                                                                      The place of wilgie, red clay [with] which the
                                                                                    aborigines painted themselves <s>with</s> on state
                                                                                    occasions.
Woginyinup                                                                 The place of the wattle bird.
Wonnerup                                                                   The place of peppermints, which are called
                                                                                    by them Wannung. [There] the gins used to get
                                                                                    most of their digging sticks, <s>there</s> which
                                                                                    they called wanner, hence the name, Wannerup [or]
                                                                                    <s>sometimes spelt</s> Wonnerup.
Wooditchup                                                                 [The place of Wooditch, a famous Chief, <s>who</s> after whom]
                                                                                   <s>had</s> the Margaret River <s>named after him</s> [was]
                                                                                    <s>Wooditchup </s> name. [sic]
Yalyungup                                                                   [ <s>The place of love</s> ]
                                                                                    [(Now] commonly known as ""Yallingup"" which is <s>not </s>
                                                                                    [in]correct) <s>the place of Love (?). </s>
<s> Yengitup</s>                                                         <s> A swamp where a flat rush grows plentifully,
                                                                                    which has a long white root good to eat,
                                                                                    especially the inner part of the root which
                                                                                    is light yellow. </s>
<s>Yilyabrup</s>                                                        <s>The origin of that name is a mystery.</s>
Yongarillup                                                                  The place of Kangaroos.
<s>Y</s>Undalup                                                        <s>Busselton.</s> The place where <s>Y</s>Undal died, [subsequently
                                                                                    named Busselton after the author's Mother's family.]","",""
"214297774","https://volunteer.ala.org.au/validate/task/214297774","Valid","Gillian Balgowan","Amy Budrikis","BM1648A94-0013.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 15:09:49","24-Jan-2022 14:07:52","LIST OF ANATOMICAL NAMES OF THE HUMAN BODY
Hair                  Munga                                               Rib                      Ngarbil
Hair on head   <s>Karter</s> Karta Munga               Breast or teats    Beeba
Head                <s>Karter</s>Karta
Skull                <s>Karter</s>Karta  Queajer            Lungs                 Walyan
Brains             Noorginyut                                          Stomach             Kobble
Brow               Queader                                              Intestines            Burark
Forehead        Yuder                                                  Liver                   Meeril
Skin                Morba                                                  Naval                  Bealyer
Face               Mingart                                                Kidneys              Juba
Eyebrows        Mairl Meander                                    Loin                   Buritch
Eyelashes       Mairl Meanderung                              Upper part of
Eyes                Mairler or Mairl                                  leg or thigh       Dowarl
Nose               Mulyer                                                 Knee                 Buoyanitch
Ears               Dwanger                                                Legs                  Marter
Lips                Booter                                                  Ankle                 Belger
Mouth             Dar                                                       Feet                  Jenner
Tongue           Dalygn                                                  Toes                  Jennerk
Tooth              Ngoljer                                                   Back of person  Kounger
Whiskers        Minign                                                   Back                  Bookarla
Chin               Ngarnitch                                              Back bone          Bookarla queajer
Throat           Warder                                                  Spine marrow      Koonger wardung
Neck              Nainger                                                 Marrow                Wardung
Shoulders     Jeela                                                      Rump                  Mourrer or Dinitch
Arms             Jura                                                        Bone                  Queajer
Elbow            Ngoyang                                                 Blood                  Ngooper
Hands           Marer                                                      Left side              Jarung
Finger           Marunger                                                Thumb                Marung Quagg
Fingers          Marrerk                                                  Big toe                Jennerk Ngorman
Heart              Ngorna                                                  Finger nail           Marungerung  <s>Geritch</s>        
Chest             Ngornda                                                 Body                   Koonger.","",""
"214297791","https://volunteer.ala.org.au/validate/task/214297791","Valid","Debbie Domingo","Amy Budrikis","BM1648A95-0005.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 18:40:33","24-Jan-2022 12:31:40","magic Wand
maker
medicine
meeting
memory
mercy
message
messenger
mind
mirth or merriment
mission
moonlight
month
movements
murderous
must
mutilated
narrow
near
needle
night (Is it same as 'at night' [gedaluck])
nonsense
nothing
Old Man Rock
off
on
one
other
our (ngarlartung?)
out of
outside
Parents
Part (verb)
Part (noun)
patient
peace
people
<s>place</s>
plain
plan","",""
"214297764","https://volunteer.ala.org.au/validate/task/214297764","Valid","Diane Mahoney","Sophie Lewincamp","BM1648A94-0003.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 10:06:45","21-Jan-2022 16:02:14","[underlined] NAMES OF DIFFERENT NATIVE ANIMALS [/underlined]
No general name for ""ANIMAL.""
Bandicoot                                                                                Que[e]ander
Cat - spotted Marsupial                                                           Ngoolgarngeat
Cat - wild                                                                                 Ngoolgarngeat
Cattle                                                                                       Yungerunger
Dog                                                                                          Dorder
Dingo (Wild Dog)                                                                          ""      Yockine
Frog (Underground or Bull -
          which aborigines eat.)                                                    Kooyar
Well Frog                                                                                  Biramie
Bull Frog                                                                                   Kooyar
Horse                                                                                        Ngort
Kangaroo                                                                                  Yonker
Kangaroo - (Brush)                                                                   Quarra
Leech                                                                                        Narrum
Opossum - Gray,
reddish and black.                                                                     Koomarl
Opossum - Ringtail                                                                    Ngwarer
Pig                                                                                             Mogaroo
Pup                                                                                            Dorder noba jit
Rat - Kangaroo                                                                          Walyer
Rat - Marsupial, size of house rat.                                             Morder
Sheep                                                                                        Ba ba
Tadpole                                                                                      Woojuck
Wallaby - Gray                                                                           Bonnin
    ""           Brown                                                                        Quagger
    ""           Small Brown (very scarce)                                        Woorark
                                ---","I completed this page yesterday.",""
"214297792","https://volunteer.ala.org.au/validate/task/214297792","Valid","Debbie Domingo","Amy Budrikis","BM1648A95-0006.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 18:46:15","24-Jan-2022 12:29:42","pleasant (& unpleasant)
power
<s>poorful</s> powerful
progress
punishment
Quiet
Rain
Reefs
revenge
right
right side
rippling
rival
roar (noise)
roast
roots
round as opposed to flat ""Biguyer[?]"" &c
runaways
Sad Sadness
Sacred
sapling
seaweed
second
Secret
Scream
Scorched
Shake
shield
shout (of excitement)
shout
side
sight
signs (on a stick)
silence
sinews","",""
"214297760","https://volunteer.ala.org.au/validate/task/214297760","Valid","Debbie Domingo","Amy Budrikis","BM1648A92-0006.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 00:22:35","25-Jan-2022 12:51:21","[?]","Writing illegible","Illegible."
"214297742","https://volunteer.ala.org.au/validate/task/214297742","Valid","Diane Mahoney","Amy Budrikis","BM1648A91-0014.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 12:46:11","20-Jan-2022 17:38:43","PERSONAL PRONOUNS.

I                           Nghine
Me                       Nghich
My                       Ngarnarng
Myself                  Nghicter
Mine                    Ngarnung
You                      Noonduck
Your                    Noonung
Yours                  Noonung
She                     Barl
Her                      Barl
Herself                Barl
Hers                    Barlarng
He                       Barl
Him                     Barl
Himself               Barl
His                      Barlarng
They                   Balarl
Them                  Balarl
Their                   Balartung
Theirs                 Balartung
Who                    Ngeand
Whom                 Ngeand
Whose                Ngeanung
We                      Ngarlark
Us                       Ngarlark
Our                     Ngarlartung
Ours                   Ngarlartung
Ourselves           Ngarlark booburnger
                                  ---
All personal pronouns are common gender.
                                  ---","",""
"214297798","https://volunteer.ala.org.au/validate/task/214297798","Valid","Katrina Ingpen","Amy Budrikis","BM1648A96-0003.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:59:25","24-Jan-2022 12:01:54","Noonduck nghine kidgie yayer beeler allungut yennie      You I and now river other side go

Yay Bungitch! nooduck injal Yennie yayer      Hello Bungitch! you where going now

Nghine yayyer daindernung moonyen quagger dullung wammign <s>dadger</s>dadjer kidjie      I now thicket going quagger hunting other meat and     

Nghine <s>c</s>kartage ally daindernung boolign dadger yuckie.      I understand that thicket plenty meat staying.

Mulacan yayer injal? <s>C</s>Koolarnger kidjie?      Mulacan now where? Children also?

Balarl yayer nguallarng yalyen.      They now behind coming.

Ally <s>c</s>koolarnger boolign murringne kuttuck      Those children plenty food have.

 <s>Kyia</s> KIYA balarl boolign <s>c</s>kuttuck.      Yes they plenty have.

Ally ngeand yalyennie?      That who here coming?

Ally be Ngogoran.      That is Ngogoran.

Nghe ngeanung gidjie?      This whose spear?

Bungitchung gidjie.      Bungitch's spear.

Ngeanung <s>c</s>koolarnger be nghe yennar?      Whose children are these all?

Nghe <s>c</s>koolarnger yennar be ngarnung.      These children all are mine.

Narlighn?      How many?

Koojal koolarng koojal mandegar kidgie.      Two boys, two girls and.

Yorger yayer injal?      Wife now where?

Wayamut yorger wanie <s>c</s>korkinuck.      Poor wife died yesterday.

Noonung chooker Mittan yayer injal yuckie?      Your sister Mittan now where staying?

Milyanup barl yuckie yayer.      Milyanup she staying now.","",""
"214297740","https://volunteer.ala.org.au/validate/task/214297740","Valid","Diane Mahoney","Amy Budrikis","BM1648A91-0012.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 12:37:08","20-Jan-2022 17:37:06","RELATIONSHIPS

Father's Father                         Marmarngung Marmarng
Father's Mother                        Marmarngung Ngarnger
Mother's Father                        Ngarngerung Marmarng
Mother's Mother                        Ngarngerung Ngarnger
Father                                       Marmarng or Guanga
Father's brother                        Marmarngung Koomborlie
Father's sister                           Marmarng Chuker
Mother                                      Ngarnger or Marma
Mother's brother                       Ngarngerung Koomborlie
Mother's sister                          Ngarngerung Chuker
Father's Sister's husband        - Marmarngung Chukerung Kordung
Mother's Brother's Wife           - Ngarngerung Koomborlie Jorger
Mother's Brother's daughter    - Ngarngerung Koomborlie Kowart
Father's Sister's daughter       - Marmarngung Chukerung Kowart
Wife                                         Jorger
Husband                                  Kordung
Son                                          Koolarnger Norber
Daughter                                  Kowart
Sister's son                              Chukerung Koolarnger Norber
Sister's daughter                      Chukerung Kowart
Sister's son's wife                     Chukerung Kowartung Jorger
Sister's daughter's husband     Chukerung Kowartung Kordung
Son's son                                  Koolarngerung Koolarnger
Son's daughter                          Koolarngerung Kowart
Son's Son's wife                        Koolarngerung Koolarngerung Jorger","",""
"214297743","https://volunteer.ala.org.au/validate/task/214297743","Valid","Diane Mahoney","Amy Budrikis","BM1648A91-0015.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 13:02:18","20-Jan-2022 17:41:37","NAMES OF DIFFERENT NATIVE ANIMALS
[No general name for ""Animal""]
Bandicoot                                                Queander
Cat - spotted Marsupial                           Ngoolgarngeat
Cat - Wild                                                Ngoolgarngeat
Cattle                                                      Yungerunger
Dog                                                         Dorder
Dingo (Wild Dog)                                    Dorder Yockine
Frog (underground or Bull -
          which aborigines eat).                 Cooyar
Well frog                                                Biramie
Bull Frog                                               Cooyar
Horse                                                    Ngort
Kangaroo -                                           Yongher
Kangaroo - (Brush)                              Quarra
Leech - Ordinary                                  Narrum
Opossum - <s>Ordinary</s>
Gray, reddish, and black.                    Coomarl
Opossum - Ringtail                             Ngwarer
Pig                                                      Mogaroo
Pup                                                    Dorder nobajit
Rat - Kangaroo                                  Walyer
Rat - Marsupial, size of house rat.     Morder
Sheep                                                Ba ba
Tadpole                                              Woojuck
Wallaby - Gray                                   Bonnin
Wallaby - Brown                                Quagger
Wallaby - Small Brown (very scarce) Woorark

                    ---","",""
"214297794","https://volunteer.ala.org.au/validate/task/214297794","Valid","Debbie Domingo","Amy Budrikis","BM1648A95-0008.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 18:52:44","24-Jan-2022 12:26:16","thunder
time
tone
touch
<s>tracks</s>
tribes
tyrant (tyranny)
unhappily
Unprepared (or unready)
unawares
Vengeance
very
victor (conqueror-winner)
visitor (stranger)
voice
Waves
weaker
weapons
wand
Warriors
watcher
waterhole
water's edge (of the sea)
White Hovea
week
wild
wise (learned) as opposed to ""Dwangerbut[?]"" (ignorant)
wonderful
wound
wrath
<s>Your</s>
<s>our ?</s>
<s>theirs</s>","",""
"214297757","https://volunteer.ala.org.au/validate/task/214297757","Valid","Stefani Lazarevic","Amy Budrikis","BM1648A92-0003.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","22-Jan-2022 17:41:11","25-Jan-2022 12:37:36","","very hard to read  also very faint writting","Very difficult to read even when enhanced and probably not 'useful'"
